run,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_live_ct_isl_3,juv_live_ct_isl_4,juv_dead_ct_isl_1,juv_dead_ct_isl_2,juv_dead_ct_isl_3,juv_dead_ct_isl_4,new_adult_ct_isl_1,new_adult_ct_isl_2,new_adult_ct_isl_3,new_adult_ct_isl_4,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_suc_ct_isl_3,philo_suc_ct_isl_4,philo_fail_ct_isl_1,philo_fail_ct_isl_2,philo_fail_ct_isl_3,philo_fail_ct_isl_4,emig-src-ct_isl_1,emig-src-ct_isl_2,emig-src-ct_isl_3,emig-src-ct_isl_4,emig_ct_isl_1,emig_ct_isl_2,emig_ct_isl_3,emig_ct_isl_4,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_isl_3,emig_att_isl_4,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,male_ct_isl_3,male_ct_isl_4,settled_ct_isl_1,settled_ct_isl_2,settled_ct_isl_3,settled_ct_isl_4,mating_ct_isl_1,mating_ct_isl_2,mating_ct_isl_3,mating_ct_isl_4,breed_suc_ct_isl_1,breed_suc_ct_isl_2,breed_suc_ct_isl_3,breed_suc_ct_isl_4,chick_pred_isl_1,chick_pred_isl_2,chick_pred_isl_3,chick_pred_isl_4,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_mort_ct_isl_3,adult_mort_ct_isl_4,adult_pred_isl_1,adult_pred_isl_2,adult_pred_isl_3,adult_pred_isl_4,isl_collapse_ct_isl_1,isl_collapse_ct_isl_2,isl_collapse_ct_isl_3,isl_collapse_ct_isl_4,isl_att_isl_1,isl_att_isl_2,isl_att_isl_3,isl_att_isl_4,isl_att_leave_system,initialisation_data
0,3,0,145,0,204,0,308,0,171,0,2167,0,1871,0,2048,0,1781,0,119,0,90,0,1744,0,2052,0,1877,0,0,1919,0,48,0,0,51,0,16529,0,14860,0,15392,0,13849,0,4159,0,3875,0,1579,0,1856,0.4,0,0.2,0,0,1083,0,1065,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,4,0,61,0,136,0,203,0,177,0,2073,0,1732,0,1952,0,1625,0,121,0,107,0,1781,0,2285,0,0,0,1719,2347,0,0,0,42,57,0,15627,0,14985,0,14501,0,13855,0,4159,0,3876,0,2102,0,1838,0.4,0,0.2,0,0,1147,0,1109,0.05,0,0.05,0,0,14,0,0,0,35,0,28,37,./data/simple_islands.csv
0,0,0,158,0,150,0,209,0,176,0,2118,0,1766,0,2017,0,1691,0,101,0,75,0,2301,0,1698,0,0,0,1734,2265,0,0,0,43,56,0,14286,0,15631,0,11896,0,13123,0,4144,0,3875,0,667,0,500,0.4,0,0.2,0,0,2641,0,2257,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,1,0,54,0,19,0,43,0,57,0,1855,0,1604,0,1763,0,1546,0,92,0,58,0,1403,0,2018,0,1584,0,0,1837,0,47,0,0,52,0,13888,0,12698,0,11235,0,10077,0,4145,0,3875,0,666,0,507,0.4,0,0.2,0,0,2630,0,2644,0.05,0,0.05,0,0,0,0,0,0,34,0,28,38,./data/simple_islands.csv
0,1,0,20,0,7,0,80,0,58,0,1442,0,1226,0,1382,0,1160,0,60,0,66,0,1929,0,1187,0,0,0,1276,1840,0,0,0,42,57,0,10732,0,11362,0,9628,0,10054,0,4141,0,3873,0,1787,0,1459,0.4,0,0.2,0,0,1145,0,1267,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,1,0,71,0,133,0,230,0,111,0,1274,0,1229,0,1204,0,1175,0,70,0,54,0,1186,0,1692,0,1363,0,0,1515,0,47,0,0,52,0,11051,0,9575,0,9869,0,8427,0,4142,0,3873,0,1981,0,1675,0.4,0,0.2,0,0,1155,0,1175,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,0,0,85,0,339,0,179,0,1274,0,1153,0,1208,0,1095,0,66,0,58,0,1762,0,927,0,0,0,1208,1481,0,0,0,43,56,0,9365,0,9827,0,8244,0,8741,0,4142,0,3874,0,1860,0,1546,0.4,0,0.2,0,0,1185,0,1022,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,95,0,147,0,220,0,99,0,1321,0,1078,0,1256,0,1029,0,65,0,49,0,912,0,1386,0,1055,0,0,1243,0,47,0,0,52,0,9682,0,8412,0,9472,0,8216,0,4145,0,3869,0,2861,0,2660,0.4,0,0.2,0,0,202,0,204,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,0,0,161,0,172,0,320,0,260,0,1485,0,1337,0,1414,0,1260,0,71,0,77,0,1071,0,1553,0,0,0,1061,1563,0,0,0,43,56,0,9883,0,9026,0,9690,0,8816,0,4143,0,3873,0,2257,0,2700,0.4,0,0.2,0,0,202,0,201,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,1,0,28,0,171,0,344,0,299,0,1842,0,1677,0,1745,0,1582,0,97,0,95,0,1812,0,844,0,0,0,1113,1543,0,0,0,43,56,0,9702,0,10718,0,7344,0,8279,0,4143,0,3874,0,543,0,523,0.4,0,0.2,0,0,2639,0,2158,0.05,0,0.05,0,0,0,15,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,36,0,23,0,49,0,54,0,1692,0,1677,0,1623,0,1577,0,69,0,100,0,651,0,1160,0,805,0,0,1006,0,47,0,0,52,0,9175,0,8747,0,7977,0,7479,0,4141,0,3869,0,1831,0,1896,0.4,0,0.2,0,0,1174,0,1292,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,99,0,148,0,206,0,163,0,1580,0,1632,0,1503,0,1547,0,77,0,85,0,1180,0,608,0,0,0,726,1062,0,0,0,43,56,0,8350,0,9186,0,8156,0,8939,0,4139,0,3873,0,2191,0,2308,0.4,0,0.2,0,0,203,0,238,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,0,0,254,0,228,0,119,0,178,0,1701,0,1874,0,1623,0,1766,0,78,0,108,0,691,0,1173,0,835,0,0,1029,0,47,0,0,52,0,9991,0,9587,0,9765,0,9388,0,4145,0,3875,0,2994,0,2433,0.4,0,0.2,0,0,219,0,206,0.05,0,0.05,0,0,0,0,0,0,34,0,28,38,./data/simple_islands.csv
0,2,0,186,0,199,0,318,0,256,0,1850,0,1751,0,1768,0,1670,0,82,0,81,0,1331,0,676,0,0,0,767,1240,0,0,0,42,57,0,10270,0,11183,0,7934,0,8737,0,4140,0,3873,0,551,0,650,0.4,0,0.2,0,0,2498,0,2284,0.05,0,0.05,0,0,0,0,0,0,34,0,28,38,./data/simple_islands.csv
0,2,0,47,0,48,0,56,0,58,0,1404,0,1425,0,1327,0,1354,0,77,0,71,0,736,0,1004,0,803,0,0,937,0,47,0,0,52,0,9381,0,9119,0,9147,0,8875,0,4144,0,3876,0,2351,0,2684,0.4,0,0.2,0,0,241,0,237,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,152,0,207,0,250,0,220,0,1671,0,1723,0,1574,0,1630,0,97,0,93,0,920,0,1221,0,0,0,907,1234,0,0,0,43,56,0,9871,0,10243,0,9652,0,10025,0,4142,0,3873,0,2973,0,2559,0.4,0,0.2,0,0,221,0,216,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,180,0,201,0,324,0,249,0,1904,0,1921,0,1808,0,1819,0,96,0,102,0,1290,0,943,0,1026,0,0,1207,0,47,0,0,52,0,11263,0,10957,0,10997,0,10769,0,4142,0,3871,0,2909,0,2536,0.4,0,0.2,0,0,259,0,195,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,164,0,192,0,312,0,227,0,2230,0,2051,0,2123,0,1952,0,107,0,99,0,1101,0,1575,0,0,0,1112,1564,0,0,0,43,56,0,12090,0,12314,0,11853,0,12087,0,4142,0,3874,0,2574,0,2515,0.4,0,0.2,0,0,235,0,229,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,254,0,237,0,202,0,186,0,2061,0,2052,0,1954,0,1940,0,107,0,112,0,1775,0,1481,0,1477,0,0,1779,0,47,0,0,52,0,13585,0,12606,0,13369,0,12413,0,4145,0,3875,0,2713,0,2516,0.4,0,0.2,0,0,204,0,205,0.05,0,0.05,0,0,0,0,0,0,34,0,28,38,./data/simple_islands.csv
0,2,0,185,0,142,0,285,0,267,0,2261,0,2160,0,2146,0,2058,0,115,0,102,0,1521,0,1890,0,0,0,1382,2029,0,0,0,42,57,0,14054,0,14027,0,13843,0,13820,0,4145,0,3873,0,2295,0,2500,0.4,0,0.2,0,0,214,0,204,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,154,0,101,0,209,0,304,0,2380,0,2340,0,2247,0,2213,0,133,0,127,0,1855,0,1219,0,0,0,1291,1783,0,0,0,43,56,0,14326,0,16179,0,14140,0,15934,0,4144,0,3876,0,3175,0,2694,0.4,0,0.2,0,0,218,0,213,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,4,0,223,0,166,0,281,0,290,0,2444,0,2313,0,2339,0,2215,0,105,0,98,0,1513,0,2315,0,1764,0,0,2064,0,47,0,0,52,0,16809,0,15879,0,16600,0,15672,0,4145,0,3876,0,2486,0,2434,0.4,0,0.2,0,0,220,0,196,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,3,0,212,0,117,0,207,0,290,0,2469,0,2329,0,2350,0,2224,0,119,0,105,0,2577,0,1754,0,0,0,1807,2524,0,0,0,43,56,0,16460,0,18005,0,14320,0,15394,0,4145,0,3876,0,571,0,518,0.4,0,0.2,0,0,2465,0,2286,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,1,0,43,0,36,0,60,0,44,0,2130,0,1957,0,2022,0,1859,0,108,0,98,0,1732,0,2263,0,1857,0,0,2138,0,47,0,0,52,0,16532,0,15059,0,15268,0,13919,0,4145,0,3875,0,1968,0,1846,0.4,0,0.2,0,0,1283,0,1121,0.05,0,0.05,0,0,0,0,0,0,34,0,28,38,./data/simple_islands.csv
0,1,0,64,0,168,0,226,0,132,0,1916,0,1779,0,1817,0,1687,0,99,0,92,0,2328,0,1535,0,0,0,1597,2266,0,0,0,42,57,0,14813,0,15724,0,13641,0,14645,0,4144,0,3876,0,1899,0,1564,0.4,0,0.2,0,0,1236,0,1015,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,0,0,189,0,65,0,133,0,217,0,1856,0,1622,0,1765,0,1523,0,91,0,99,0,1638,0,2288,0,1840,0,0,2086,0,47,0,0,52,0,15668,0,13939,0,14541,0,12828,0,4145,0,3876,0,1995,0,1915,0.4,0,0.2,0,0,1095,0,1143,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,3,0,106,0,136,0,239,0,178,0,1665,0,1554,0,1583,0,1479,0,82,0,75,0,1661,0,2242,0,0,0,1638,2265,0,0,0,43,56,0,14520,0,13746,0,12071,0,11159,0,4145,0,3876,0,482,0,542,0.4,0,0.2,0,0,2478,0,2558,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,44,0,42,0,49,0,61,0,1404,0,1205,0,1338,0,1142,0,66,0,63,0,2199,0,1331,0,0,0,1453,2077,0,0,0,43,56,0,11250,0,12455,0,10086,0,11229,0,4144,0,3874,0,1917,0,1790,0.4,0,0.2,0,0,1221,0,1169,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,172,0,89,0,150,0,188,0,1422,0,1303,0,1355,0,1236,0,67,0,67,0,1381,0,2018,0,1584,0,0,1815,0,47,0,0,52,0,11687,0,10486,0,11465,0,10275,0,4142,0,3875,0,2733,0,2667,0.4,0,0.2,0,0,233,0,200,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,0,0,99,0,158,0,308,0,295,0,1536,0,1542,0,1467,0,1469,0,69,0,73,0,2134,0,1111,0,0,0,1326,1919,0,0,0,43,56,0,10847,0,11999,0,10630,0,11779,0,4145,0,3874,0,2624,0,3175,0.4,0,0.2,0,0,223,0,214,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,3,0,115,0,188,0,342,0,313,0,1829,0,1771,0,1724,0,1680,0,105,0,91,0,1244,0,2051,0,1496,0,0,1799,0,47,0,0,52,0,12675,0,11464,0,10157,0,9226,0,4142,0,3874,0,541,0,443,0.4,0,0.2,0,0,2458,0,2298,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,16,0,29,0,69,0,37,0,1494,0,1543,0,1435,0,1471,0,59,0,72,0,1780,0,843,0,0,0,1066,1557,0,0,0,43,56,0,9862,0,10939,0,8614,0,9678,0,4144,0,3876,0,1894,0,1701,0.4,0,0.2,0,0,1295,0,1214,0.05,0,0.05,0,0,0,0,12,0,34,0,28,37,./data/simple_islands.csv
0,4,0,171,0,102,0,134,0,202,0,1687,0,1713,0,1582,0,1637,0,105,0,76,0,884,0,1479,0,1088,0,0,1275,0,47,0,0,52,0,10466,0,9878,0,10221,0,9685,0,4144,0,3858,0,3317,0,2428,0.4,0,0.2,0,0,233,0,205,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,246,0,75,0,298,0,350,0,2017,0,1839,0,1916,0,1724,0,101,0,115,0,776,0,1430,0,0,0,865,1341,0,0,0,43,56,0,11439,0,10896,0,9052,0,8698,0,4144,0,3861,0,629,0,545,0.4,0,0.2,0,0,2351,0,2234,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,23,0,12,0,75,0,80,0,1602,0,1534,0,1530,0,1445,0,72,0,89,0,1367,0,652,0,0,0,839,1180,0,0,0,43,56,0,9267,0,10383,0,8151,0,9155,0,4142,0,3863,0,1737,0,1765,0.4,0,0.2,0,0,1173,0,1171,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,104,0,222,0,182,0,74,0,1476,0,1309,0,1396,0,1250,0,80,0,59,0,802,0,1259,0,945,0,0,1116,0,48,0,0,51,0,9738,0,9186,0,8534,0,8137,0,4141,0,3860,0,2005,0,1678,0.4,0,0.2,0,0,1183,0,1070,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,185,0,33,0,158,0,230,0,1598,0,1422,0,1503,0,1351,0,95,0,71,0,1302,0,858,0,0,0,855,1305,0,0,0,43,56,0,8794,0,9528,0,8572,0,9314,0,4135,0,3859,0,2325,0,2844,0.4,0,0.2,0,0,236,0,200,0.05,0,0.05,0,0,0,0,0,0,34,0,28,37,./data/simple_islands.csv
0,2,0,104,0,113,0,277,0,369,0,1813,0,1606,0,1724,0,1543,0,89,0,63,0,696,0,1237,0,869,0,0,1064,0,47,0,0,52,0,10522,0,9665,0,9396,0,8650,0,4139,0,3859,0,1788,0,1919,0.4,0,0.2,0,0,1111,0,1030,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,174,0,52,0,129,0,288,0,1722,0,1556,0,1638,0,1477,0,84,0,79,0,1317,0,955,0,0,0,956,1316,0,0,0,43,56,0,9762,0,10175,0,9550,0,9950,0,4144,0,3861,0,2920,0,2431,0.4,0,0.2,0,0,226,0,211,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,294,0,127,0,204,0,230,0,1761,0,1798,0,1684,0,1701,0,77,0,97,0,1213,0,1465,0,1208,0,0,1470,0,48,0,0,51,0,11275,0,10246,0,11030,0,10047,0,4144,0,3862,0,2562,0,2696,0.4,0,0.2,0,0,241,0,203,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,1,0,139,0,52,0,289,0,387,0,2079,0,2134,0,1994,0,2001,0,85,0,133,0,995,0,1503,0,0,0,1047,1451,0,0,0,43,56,0,12099,0,11656,0,11897,0,11454,0,4145,0,3862,0,2656,0,2460,0.4,0,0.2,0,0,208,0,196,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,4,0,271,0,143,0,183,0,309,0,2263,0,2111,0,2174,0,2013,0,89,0,98,0,1692,0,1029,0,0,0,1130,1591,0,0,0,43,56,0,12458,0,13614,0,11392,0,12417,0,4145,0,3864,0,2017,0,1818,0.4,0,0.2,0,0,1168,0,1095,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,22,0,87,0,285,0,216,0,2081,0,1952,0,1970,0,1850,0,111,0,102,0,1159,0,1608,0,1315,0,0,1452,0,48,0,0,51,0,13598,0,12715,0,11198,0,10319,0,4145,0,3863,0,652,0,555,0.4,0,0.2,0,0,2405,0,2391,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,54,0,48,0,55,0,55,0,1951,0,1740,0,1845,0,1664,0,106,0,76,0,1527,0,1044,0,0,0,1089,1482,0,0,0,43,56,0,11573,0,12084,0,11332,0,11829,0,4144,0,3861,0,2214,0,2525,0.4,0,0.2,0,0,258,0,238,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,107,0,157,0,243,0,277,0,2019,0,1806,0,1930,0,1719,0,89,0,87,0,1159,0,1488,0,1239,0,0,1408,0,48,0,0,51,0,13406,0,12103,0,13202,0,11893,0,4145,0,3863,0,2891,0,2693,0.4,0,0.2,0,0,198,0,216,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,228,0,123,0,245,0,307,0,1841,0,1699,0,1739,0,1610,0,102,0,89,0,1909,0,1299,0,0,0,1382,1826,0,0,0,43,56,0,13106,0,13644,0,12880,0,13442,0,4145,0,3864,0,2809,0,2407,0.4,0,0.2,0,0,235,0,193,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,173,0,176,0,268,0,195,0,2067,0,1838,0,1966,0,1726,0,101,0,112,0,1624,0,2086,0,1771,0,0,1939,0,48,0,0,51,0,15067,0,13137,0,14869,0,12943,0,4144,0,3863,0,2716,0,2296,0.4,0,0.2,0,0,187,0,205,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,178,0,152,0,278,0,245,0,1899,0,1798,0,1807,0,1714,0,92,0,84,0,1809,0,2233,0,0,0,1723,2319,0,0,0,43,56,0,14928,0,14202,0,14716,0,13987,0,4145,0,3862,0,2486,0,2560,0.4,0,0.2,0,0,217,0,210,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,200,0,145,0,199,0,269,0,2297,0,2138,0,2180,0,2035,0,117,0,103,0,2536,0,1583,0,0,0,1734,2385,0,0,0,43,56,0,14439,0,16250,0,14245,0,15989,0,4144,0,3864,0,2816,0,3123,0.4,0,0.2,0,0,212,0,243,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,3,0,96,0,240,0,392,0,257,0,2409,0,2385,0,2302,0,2278,0,107,0,107,0,1701,0,2486,0,1929,0,0,2258,0,48,0,0,51,0,16846,0,15837,0,16624,0,15631,0,4144,0,3863,0,2836,0,2752,0.4,0,0.2,0,0,243,0,185,0.05,0,0.05,0,0,0,0,12,0,35,0,28,37,./data/simple_islands.csv
0,0,0,202,0,154,0,294,0,300,0,2494,0,2289,0,2379,0,2180,0,115,0,109,0,2994,0,1669,0,0,0,1986,2677,0,0,0,43,56,0,16079,0,18196,0,15086,0,16950,0,4145,0,3852,0,2045,0,1727,0.4,0,0.2,0,0,1148,0,1091,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,1,0,60,0,46,0,271,0,235,0,2271,0,2314,0,2158,0,2196,0,113,0,118,0,1597,0,2566,0,1871,0,0,2292,0,47,0,0,52,0,17600,0,16637,0,15101,0,14279,0,4145,0,3852,0,619,0,485,0.4,0,0.2,0,0,2521,0,2336,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,2,0,30,0,18,0,93,0,59,0,2019,0,1877,0,1929,0,1780,0,90,0,97,0,2654,0,1346,0,0,0,1625,2375,0,0,0,42,57,0,14446,0,16389,0,13260,0,15080,0,4145,0,3852,0,1570,0,1782,0.4,0,0.2,0,0,1255,0,1240,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,2,0,39,0,98,0,223,0,212,0,1767,0,1771,0,1674,0,1688,0,93,0,83,0,1352,0,2230,0,1666,0,0,1916,0,47,0,0,52,0,15308,0,14589,0,15057,0,14361,0,4144,0,3852,0,3011,0,2571,0.4,0,0.2,0,0,246,0,233,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,182,0,249,0,291,0,177,0,1808,0,1807,0,1716,0,1703,0,92,0,104,0,1635,0,2554,0,0,0,1792,2397,0,0,0,43,56,0,15212,0,15362,0,15007,0,15140,0,4144,0,3852,0,2720,0,2691,0.4,0,0.2,0,0,217,0,210,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,195,0,140,0,251,0,314,0,1852,0,1711,0,1752,0,1630,0,100,0,81,0,2896,0,1842,0,2217,0,0,2521,0,48,0,0,51,0,16145,0,14989,0,15893,0,14806,0,4144,0,3851,0,2589,0,2156,0.4,0,0.2,0,0,236,0,199,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,4,0,163,0,142,0,274,0,222,0,1809,0,1668,0,1716,0,1587,0,93,0,81,0,1935,0,3042,0,0,0,2067,2910,0,0,0,43,56,0,15729,0,15471,0,15495,0,15230,0,4144,0,3852,0,2568,0,2455,0.4,0,0.2,0,0,244,0,231,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,2,0,234,0,170,0,188,0,259,0,2098,0,1916,0,1990,0,1794,0,108,0,122,0,3105,0,1865,0,0,0,2034,2936,0,0,0,43,56,0,14462,0,17254,0,12374,0,14593,0,4145,0,3852,0,716,0,564,0.4,0,0.2,0,0,2364,0,2385,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,2,0,36,0,0,0,83,0,89,0,1959,0,1859,0,1865,0,1757,0,94,0,102,0,1368,0,2339,0,1655,0,0,2052,0,47,0,0,52,0,14585,0,14074,0,14324,0,13856,0,4145,0,3852,0,2973,0,2822,0.4,0,0.2,0,0,248,0,231,0.05,0,0.05,0,17,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,2,0,136,0,147,0,345,0,336,0,2092,0,2077,0,1970,0,1957,0,122,0,120,0,2552,0,1402,0,0,0,1615,2339,0,0,0,42,57,0,13832,0,16094,0,13630,0,15858,0,4145,0,3852,0,2702,0,2379,0.4,0,0.2,0,0,224,0,214,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,2,0,130,0,51,0,307,0,347,0,2185,0,1850,0,2071,0,1756,0,114,0,94,0,1517,0,2722,0,1913,0,0,2326,0,47,0,0,52,0,16153,0,14957,0,15929,0,14746,0,4145,0,3852,0,2404,0,2603,0.4,0,0.2,0,0,225,0,210,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,2,0,73,0,270,0,325,0,167,0,2017,0,1955,0,1908,0,1866,0,109,0,89,0,3058,0,1435,0,0,0,1749,2744,0,0,0,42,57,0,14847,0,16978,0,14636,0,16780,0,4145,0,3852,0,2704,0,2267,0.4,0,0.2,0,0,229,0,180,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,3,0,145,0,95,0,303,0,284,0,2128,0,1906,0,2016,0,1815,0,112,0,91,0,1519,0,2896,0,1914,0,0,2501,0,47,0,0,52,0,17115,0,15750,0,16929,0,15535,0,4144,0,3852,0,2625,0,2490,0.4,0,0.2,0,0,193,0,208,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
0,0,0,148,0,279,0,270,0,182,0,2327,0,2051,0,2209,0,1957,0,118,0,94,0,1818,0,3110,0,0,0,2029,2899,0,0,0,43,56,0,17396,0,16469,0,16332,0,15389,0,4145,0,3852,0,1746,0,1878,0.4,0,0.2,0,0,1106,0,1038,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,3,0,124,0,99,0,169,0,199,0,2213,0,2099,0,2090,0,1995,0,123,0,104,0,2954,0,1565,0,0,0,1753,2766,0,0,0,42,57,0,15527,0,17646,0,13203,0,14884,0,4145,0,3852,0,627,0,526,0.4,0,0.2,0,0,2631,0,2455,0.05,0,0.05,0,0,0,0,0,0,35,0,28,38,./data/simple_islands.csv
0,0,0,14,0,16,0,83,0,65,0,1867,0,1647,0,1794,0,1567,0,73,0,80,0,1599,0,2604,0,1870,0,0,2333,0,47,0,0,52,0,15329,0,13885,0,14038,0,12638,0,4145,0,3850,0,1847,0,1917,0.4,0,0.2,0,0,1295,0,1243,0.05,0,0.05,0,0,0,0,0,0,35,0,28,37,./data/simple_islands.csv
